4.9989765	-1.9137476e-007
4.9990765	-1.5850218e-007
4.9991765	-1.236008e-007
4.9992765	-8.734146e-008
4.9993765	-5.0404378e-008
4.9994765	-1.3464147e-008
4.9995765	2.2824219e-008
4.9996765	5.7838033e-008
4.9997765	9.0998343e-008
4.9998765	1.2177992e-007
4.9999765	1.4971981e-007
5.0000765	1.7442457e-007
5.0001765	1.9557598e-007
5.0002765	2.1293558e-007
5.0003765	2.2634771e-007
5.0004765	2.3574128e-007
5.0005765	2.4112998e-007
5.0006765	2.4261111e-007
5.0007765	2.4036266e-007
5.0008765	2.3463882e-007
5.0009765	2.2576372e-007
5.0010765	2.1412353e-007
5.0011765	2.0015688e-007
5.0012765	1.8434386e-007
5.0013765	1.6719393e-007
5.0014765	1.4923283e-007
5.0015765	1.3098921e-007
5.0016765	1.1298122e-007
5.0017765	9.5703725e-008
5.0018765	7.9616439e-008
5.0019765	6.5133676e-008
5.0020765	5.2615879e-008
5.0021765	4.2363339e-008
5.0022765	3.4612223e-008
5.0023765	2.9532928e-008
5.0024765	2.7230661e-008
5.0025765	2.7748e-008
5.0026765	3.1069062e-008
5.0027765	3.7124854e-008
5.0028765	4.5799311e-008
5.0029765	5.6935519e-008
5.0030765	7.0341665e-008
5.0031765	8.5796316e-008
5.0032765	1.0305274e-007
5.0033765	1.218421e-007
5.0034765	1.4187555e-007
5.0035765	1.6284523e-007
5.0036765	1.8442462e-007
5.0037765	2.0626843e-007
5.0038765	2.2801255e-007
5.0039765	2.4927454e-007
5.0040765	2.6965508e-007
5.0041765	2.8874078e-007
5.0042765	3.0610877e-007
5.0043765	3.2133304e-007
5.0044765	3.3399266e-007
5.0045765	3.436818e-007
5.0046765	3.5002104e-007
5.0047765	3.5266963e-007
5.0048765	3.5133811e-007
5.0049765	3.4580047e-007
5.0050765	3.3590536e-007
5.0051765	3.2158541e-007
5.0052765	3.0286424e-007
5.0053765	2.7986046e-007
5.0054765	2.5278848e-007
5.0055765	2.2195572e-007
5.0056765	1.8775648e-007
5.0057765	1.5066246e-007
5.0058765	1.112105e-007
5.0059765	6.9987935e-008
5.0060765	2.7616415e-008
5.0061765	-1.5265219e-008
5.0062765	-5.8018085e-008
5.0063765	-1.0001975e-007
5.0064765	-1.406793e-007
5.0065765	-1.7945051e-007
5.0066765	-2.1584246e-007
5.0067765	-2.4942756e-007
5.0068765	-2.7984662e-007
5.0069765	-3.0681122e-007
5.0070765	-3.3010335e-007
5.0071765	-3.4957288e-007
5.0072765	-3.6513304e-007
5.0073765	-3.7675453e-007
5.0074765	-3.8445871e-007
5.0075765	-3.8831031e-007
5.0076765	-3.8841016e-007
5.0077765	-3.8488829e-007
5.0078765	-3.7789769e-007
5.0079765	-3.6760888e-007
5.0080765	-3.5420555e-007
5.0081765	-3.3788115e-007
5.0082765	-3.1883646e-007
5.0083765	-2.9727807e-007
5.0084765	-2.7341757e-007
5.0085765	-2.4747145e-007
5.0086765	-2.1966134e-007
5.0087765	-1.9021467e-007
5.0088765	-1.5936544e-007
5.0089765	-1.2735515e-007
5.0090765	-9.4433552e-008
5.0091765	-6.0859478e-008
5.0092765	-2.6901293e-008
5.0093765	7.1628476e-009
5.0094765	4.1045147e-008
5.0095765	7.4448789e-008
5.0096765	1.0706914e-007
5.0097765	1.3859563e-007
5.0098765	1.6871441e-007
5.0099765	1.9711185e-007
5.0100765	2.2347892e-007
5.0101765	2.4751647e-007
5.0102765	2.689413e-007
5.0103765	2.8749286e-007
5.0104765	3.0294044e-007
5.0105765	3.150905e-007
5.0106765	3.2379384e-007
5.0107765	3.2895212e-007
5.0108765	3.3052351e-007
5.0109765	3.2852688e-007
5.0110765	3.2304418e-007
5.0111765	3.1422094e-007
5.0112765	3.0226433e-007
5.0113765	2.8743905e-007
5.0114765	2.7006089e-007
5.0115765	2.5048824e-007
5.0116765	2.2911191e-007
5.0117765	2.0634368e-007
5.0118765	1.826042e-007
5.0119765	1.5831077e-007
5.0120765	1.3386574e-007
5.0121765	1.0964601e-007
5.0122765	8.599435e-008
5.0123765	6.3212748e-008
5.0124765	4.1558243e-008
5.0125765	2.1241253e-008
5.0126765	2.4263876e-009
5.0127765	-1.4764527e-008
5.0128765	-3.024757e-008
5.0129765	-4.3970527e-008
5.0130765	-5.5905946e-008
5.0131765	-6.6044096e-008
5.0132765	-7.438642e-008
5.0133765	-8.0940036e-008
5.0134765	-8.5713717e-008
5.0135765	-8.8715643e-008
5.0136765	-8.9953037e-008
5.0137765	-8.943364e-008
5.0138765	-8.7168793e-008
5.0139765	-8.3177759e-008
5.0140765	-7.7492796e-008
5.0141765	-7.0164439e-008
5.0142765	-6.12664e-008
5.0143765	-5.0899556e-008
5.0144765	-3.919457e-008
5.0145765	-2.6312795e-008
5.0146765	-1.2445278e-008
5.0147765	2.1901457e-009
5.0148765	1.7353522e-008
5.0149765	3.2788909e-008
5.0150765	4.8231526e-008
5.0151765	6.3415408e-008
5.0152765	7.8080996e-008
5.0153765	9.1982133e-008
5.0154765	1.0489197e-007
5.0155765	1.166074e-007
5.0156765	1.2695183e-007
5.0157765	1.3577613e-007
5.0158765	1.4295803e-007
5.0159765	1.4839998e-007
5.0160765	1.5202617e-007
5.0161765	1.5377891e-007
5.0162765	1.5361516e-007
5.0163765	1.5150359e-007
5.0164765	1.474227e-007
5.0165765	1.4136044e-007
5.0166765	1.3331538e-007
5.0167765	1.232997e-007
5.0168765	1.1134363e-007
5.0169765	9.7501228e-008
5.0170765	8.185681e-008
5.0171765	6.4531599e-008
5.0172765	4.568979e-008
5.0173765	2.554339e-008
5.0174765	4.3551856e-009
5.0175765	-1.7560718e-008
5.0176765	-3.9841167e-008
5.0177765	-6.2079228e-008
5.0178765	-8.3832424e-008
5.0179765	-1.046337e-007
5.0180765	-1.2400465e-007
5.0181765	-1.4147034e-007
5.0182765	-1.5657506e-007
5.0183765	-1.6889796e-007
5.0184765	-1.7806792e-007
5.0185765	-1.8377674e-007
5.0186765	-1.8578993e-007
5.0187765	-1.8395463e-007
5.0188765	-1.7820429e-007
5.0189765	-1.6855997e-007
5.0190765	-1.5512841e-007
5.0191765	-1.3809716e-007
5.0192765	-1.1772714e-007
5.0193765	-9.4343449e-008
5.0194765	-6.8324881e-008
5.0195765	-4.0092906e-008
5.0196765	-1.0100806e-008
5.0197765	2.1176579e-008
5.0198765	5.3252023e-008
5.0199765	8.5633798e-008
5.0200765	1.1783216e-007
5.0201765	1.4936454e-007
5.0202765	1.7975964e-007
5.0203765	2.0856077e-007
5.0204765	2.3532876e-007
5.0205765	2.5964495e-007
5.0206765	2.811144e-007
5.0207765	2.9936978e-007
5.0208765	3.1407596e-007
5.0209765	3.2493529e-007
5.0210765	3.3169357e-007
5.0211765	3.341462e-007
5.0212765	3.3214438e-007
5.0213765	3.2560065e-007
5.0214765	3.1449353e-007
5.0215765	2.9887066e-007
5.0216765	2.7885e-007
5.0217765	2.5461909e-007
5.0218765	2.2643192e-007
5.0219765	1.9460368e-007
5.0220765	1.5950365e-007
5.0221765	1.2154632e-007
5.0222765	8.118169e-008
5.0223765	3.8884877e-008
5.0224765	-4.8539509e-009
5.0225765	-4.9538974e-008
5.0226765	-9.4676802e-008
5.0227765	-1.3978288e-007
5.0228765	-1.8438602e-007
5.0229765	-2.2803093e-007
5.0230765	-2.7027903e-007
5.0231765	-3.107078e-007
5.0232765	-3.489092e-007
5.0233765	-3.8448776e-007
5.0234765	-4.1705895e-007
5.0235765	-4.462486e-007
5.0236765	-4.7169376e-007
5.0237765	-4.9304558e-007
5.0238765	-5.0997436e-007
5.0239765	-5.2217679e-007
5.0240765	-5.2938529e-007
5.0241765	-5.313788e-007
5.0242765	-5.2799463e-007
5.0243765	-5.1914042e-007
5.0244765	-5.0480532e-007
5.0245765	-4.8506964e-007
5.0246765	-4.6011192e-007
5.0247765	-4.3021285e-007
5.0248765	-3.9575535e-007
5.0249765	-3.572206e-007
5.0250765	-3.1517996e-007
5.0251765	-2.7028292e-007
5.0252765	-2.2324158e-007
5.0253765	-1.7481251e-007
5.0254765	-1.2577668e-007
5.0255765	-7.6918512e-008
5.0256765	-2.9005184e-008
5.0257765	1.7232952e-008
5.0258765	6.1119887e-008
5.0259765	1.0204871e-007
5.0260765	1.3949309e-007
5.0261765	1.7301524e-007
5.0262765	2.0227035e-007
5.0263765	2.2700765e-007
5.0264765	2.4706859e-007
5.0265765	2.6238265e-007
5.0266765	2.7296141e-007
5.0267765	2.7889159e-007
5.0268765	2.8032762e-007
5.0269765	2.7748438e-007
5.0270765	2.7063037e-007
5.0271765	2.6008165e-007
5.0272765	2.4619657e-007
5.0273765	2.2937113e-007
5.0274765	2.1003488e-007
5.0275765	1.8864676e-007
5.0276765	1.6569078e-007
5.0277765	1.4167094e-007
5.0278765	1.1710512e-007
5.0279765	9.2517809e-008
5.0280765	6.8431486e-008
5.0281765	4.5356812e-008
5.0282765	2.3781868e-008
5.0283765	4.1608587e-009
5.0284765	-1.3097187e-008
5.0285765	-2.76391e-008
5.0286765	-3.9177015e-008
5.0287765	-4.749595e-008
5.0288765	-5.2459039e-008
5.0289765	-5.4010009e-008
5.0290765	-5.2172741e-008
5.0291765	-4.7047898e-008
5.0292765	-3.8806845e-008
5.0293765	-2.7683257e-008
5.0294765	-1.3962972e-008
5.0295765	2.0272245e-009
5.0296765	1.9931164e-008
5.0297765	3.9374484e-008
5.0298765	5.9974789e-008
5.0299765	8.1350246e-008
5.0300765	1.0312626e-007
5.0301765	1.2494006e-007
5.0302765	1.4644326e-007
5.0303765	1.6730257e-007
5.0304765	1.871992e-007
5.0305765	2.0582732e-007
5.0306765	2.2289234e-007
5.0307765	2.3810957e-007
5.0308765	2.5120383e-007
5.0309765	2.6191043e-007
5.0310765	2.6997799e-007
5.0311765	2.7517286e-007
5.0312765	2.772855e-007
5.0313765	2.7613809e-007
5.0314765	2.7159317e-007
5.0315765	2.6356254e-007
5.0316765	2.5201581e-007
5.0317765	2.3698781e-007
5.0318765	2.1858423e-007
5.0319765	1.9698482e-007
5.0320765	1.7244389e-007
5.0321765	1.452877e-007
5.0322765	1.1590882e-007
5.0323765	8.4757744e-008
5.0324765	5.233191e-008
5.0325765	1.9163002e-008
5.0326765	-1.4197031e-008
5.0327765	-4.7190369e-008
5.0328765	-7.9267451e-008
5.0329765	-1.0990015e-007
5.0330765	-1.3859344e-007
5.0331765	-1.648952e-007
5.0332765	-1.8840391e-007
5.0333765	-2.0877416e-007
5.0334765	-2.2572026e-007
5.0335765	-2.3901806e-007
5.0336765	-2.4850554e-007
5.0337765	-2.5408242e-007
5.0338765	-2.5570941e-007
5.0339765	-2.5340728e-007
5.0340765	-2.4725616e-007
5.0341765	-2.373951e-007
5.0342765	-2.2402186e-007
5.0343765	-2.0739278e-007
5.0344765	-1.8782241e-007
5.0345765	-1.6568234e-007
5.0346765	-1.4139902e-007
5.0347765	-1.1544989e-007
5.0348765	-8.8357456e-008
5.0349765	-6.0681145e-008
5.0350765	-3.3006785e-008
5.0351765	-5.9337744e-009
5.0352765	1.9939677e-008
5.0353765	4.4032735e-008
5.0354765	6.5798836e-008
5.0355765	8.4742458e-008
5.0356765	1.0043483e-007
5.0357765	1.1252771e-007
5.0358765	1.2076428e-007
5.0359765	1.2498665e-007
5.0360765	1.2513928e-007
5.0361765	1.2126821e-007
5.0362765	1.135161e-007
5.0363765	1.0211348e-007
5.0364765	8.7366591e-008
5.0365765	6.9642959e-008
5.0366765	4.9355302e-008
5.0367765	2.6945061e-008
5.0368765	2.8664761e-009
5.0369765	-2.2427831e-008
5.0370765	-4.8498983e-008
5.0371765	-7.4931126e-008
5.0372765	-1.0133757e-007
5.0373765	-1.2736381e-007
5.0374765	-1.5268759e-007
5.0375765	-1.7701671e-007
5.0376765	-2.0008508e-007
5.0377765	-2.2164793e-007
5.0378765	-2.4147702e-007
5.0379765	-2.5935669e-007
5.0380765	-2.7508137e-007
5.0381765	-2.884551e-007
5.0382765	-2.9929336e-007
5.0383765	-3.0742707e-007
5.0384765	-3.1270868e-007
5.0385765	-3.1501977e-007
5.0386765	-3.1427944e-007
5.0387765	-3.1045272e-007
5.0388765	-3.0355815e-007
5.0389765	-2.9367374e-007
5.0390765	-2.8094043e-007
5.0391765	-2.6556284e-007
5.0392765	-2.4780669e-007
5.0393765	-2.2799309e-007
5.0394765	-2.0648989e-007
5.0395765	-1.8370063e-007
5.0396765	-1.6005171e-007
5.0397765	-1.3597878e-007
5.0398765	-1.1191316e-007
5.0399765	-8.8269344e-008
5.0400765	-6.5434255e-008
5.0401765	-4.3758991e-008
5.0402765	-2.3553474e-008
5.0403765	-5.0841057e-009
5.0404765	1.1425659e-008
5.0405765	2.579225e-008
5.0406765	3.7867032e-008
5.0407765	4.7530262e-008
5.0408765	5.468483e-008
5.0409765	5.9250646e-008
5.0410765	6.1160479e-008
5.0411765	6.0357864e-008
5.0412765	5.6797478e-008
5.0413765	5.0448119e-008
5.0414765	4.1298119e-008
5.0415765	2.9362761e-008
5.0416765	1.4693027e-008
5.0417765	-2.6152118e-009
5.0418765	-2.2412493e-008
5.0419765	-4.4488569e-008
5.0420765	-6.8567595e-008
5.0421765	-9.4306481e-008
5.0422765	-1.2129688e-007
5.0423765	-1.4907107e-007
5.0424765	-1.7711159e-007
5.0425765	-2.0486435e-007
5.0426765	-2.3175428e-007
5.0427765	-2.5720291e-007
5.0428765	-2.8064654e-007
5.0429765	-3.0155404e-007
5.0430765	-3.1944304e-007
5.0431765	-3.338937e-007
5.0432765	-3.4455907e-007
5.0433765	-3.5117172e-007
5.0434765	-3.5354638e-007
5.0435765	-3.5157872e-007
5.0436765	-3.452407e-007
5.0437765	-3.3457322e-007
5.0438765	-3.1967693e-007
5.0439765	-3.0070219e-007
5.0440765	-2.7783923e-007
5.0441765	-2.5130938e-007
5.0442765	-2.2135819e-007
5.0443765	-1.8825086e-007
5.0444765	-1.5227036e-007
5.0445765	-1.1371803e-007
5.0446765	-7.2916364e-008
5.0447765	-3.0213334e-008
5.0448765	1.4012551e-008
5.0449765	5.9347433e-008
5.0450765	1.0533848e-007
5.0451765	1.5149234e-007
5.0452765	1.9727642e-007
5.0453765	2.4212352e-007
5.0454765	2.8543993e-007
5.0455765	3.2661696e-007
5.0456765	3.6504555e-007
5.0457765	4.00133e-007
5.0458765	4.313211e-007
5.0459765	4.5810448e-007
5.0460765	4.8004793e-007
5.0461765	4.9680168e-007
5.0462765	5.0811359e-007
5.0463765	5.1383733e-007
5.0464765	5.1393631e-007
5.0465765	5.0848288e-007
5.0466765	4.9765313e-007
5.0467765	4.8171768e-007
5.0468765	4.6102918e-007
5.0469765	4.3600745e-007
5.0470765	4.0712343e-007
5.0471765	3.748828e-007
5.0472765	3.3981056e-007
5.0473765	3.0243728e-007
5.0474765	2.6328768e-007
5.0475765	2.2287208e-007
5.0476765	1.8168063e-007
5.0477765	1.4018036e-007
5.0478765	9.881441e-008
5.0479765	5.8003028e-008
5.0480765	1.8145426e-008
5.0481765	-2.037818e-008
5.0482765	-5.720513e-008
5.0483765	-9.1990095e-008
5.0484765	-1.244065e-007
5.0485765	-1.5414976e-007
5.0486765	-1.8094236e-007
5.0487765	-2.0454039e-007
5.0488765	-2.2474104e-007
5.0489765	-2.4139041e-007
5.0490765	-2.5439085e-007
5.0491765	-2.6370695e-007
5.0492765	-2.693696e-007
5.0493765	-2.7147737e-007
5.0494765	-2.7019499e-007
5.0495765	-2.6574865e-007
5.0496765	-2.584184e-007
5.0497765	-2.4852789e-007
5.0498765	-2.364323e-007
5.0499765	-2.2250509e-007
5.0500765	-2.0712449e-007
5.0501765	-1.9066088e-007
5.0502765	-1.734657e-007
5.0503765	-1.5586272e-007
5.0504765	-1.3814223e-007
5.0505765	-1.2055836e-007
5.0506765	-1.0332952e-007
5.0507765	-8.6641646e-008
5.0508765	-7.0653675e-008
5.0509765	-5.550455e-008
5.0510765	-4.1320765e-008
5.0511765	-2.822358e-008
5.0512765	-1.6334995e-008
5.0513765	-5.7817026e-009
5.0514765	3.303499e-009
5.0515765	1.0783165e-008
5.0516765	1.651951e-008
5.0517765	2.0381289e-008
5.0518765	2.2252672e-008
5.0519765	2.2043342e-008
5.0520765	1.9698877e-008
5.0521765	1.5210411e-008
5.0522765	8.6226138e-009
5.0523765	3.9134872e-011
5.0524765	-1.0375148e-008
5.0525765	-2.2395457e-008
5.0526765	-3.5742105e-008
5.0527765	-5.008895e-008
5.0528765	-6.5074759e-008
5.0529765	-8.0316751e-008
5.0530765	-9.5425345e-008
5.0531765	-1.1001908e-007
5.0532765	-1.2373862e-007
5.0533765	-1.3625899e-007
5.0534765	-1.4729904e-007
5.0535765	-1.5662781e-007
5.0536765	-1.6406747e-007
5.0537765	-1.6949276e-007
5.0538765	-1.7282749e-007
5.0539765	-1.7403855e-007
5.0540765	-1.7312831e-007
5.0541765	-1.7012636e-007
5.0542765	-1.6508148e-007
5.0543765	-1.580548e-007
5.0544765	-1.4911488e-007
5.0545765	-1.3833521e-007
5.0546765	-1.2579429e-007
5.0547765	-1.1157845e-007
5.0548765	-9.5786751e-008
5.0549765	-7.8537558e-008
5.0550765	-5.9975896e-008
5.0551765	-4.0280573e-008
5.0552765	-1.967016e-008
5.0553765	1.5931461e-009
5.0554765	2.3202522e-008
5.0555765	4.4808917e-008
5.0556765	6.6027091e-008
5.0557765	8.644521e-008
5.0558765	1.0563757e-007
5.0559765	1.2317976e-007
5.0560765	1.3866529e-007
5.0561765	1.5172254e-007
5.0562765	1.6203097e-007
5.0563765	1.6933521e-007
5.0564765	1.7345625e-007
5.0565765	1.7429874e-007
5.0566765	1.7185406e-007
5.0567765	1.6619876e-007
5.0568765	1.5748883e-007
5.0569765	1.4595002e-007
5.0570765	1.3186526e-007
5.0571765	1.1556001e-007
5.0572765	9.7386712e-008
5.0573765	7.7709641e-008
5.0574765	5.6891049e-008
5.0575765	3.5279662e-008
5.0576765	1.3202148e-008
5.0577765	-9.0420512e-009
5.0578765	-3.1182495e-008
5.0579765	-5.2976382e-008
5.0580765	-7.4204623e-008
5.0581765	-9.4666141e-008
5.0582765	-1.1417133e-007
5.0583765	-1.3253569e-007
5.0584765	-1.4957453e-007
5.0585765	-1.6509962e-007
5.0586765	-1.7891832e-007
5.0587765	-1.9083562e-007
5.0588765	-2.0065888e-007
5.0589765	-2.0820531e-007
5.0590765	-2.1331128e-007
5.0591765	-2.158429e-007
5.0592765	-2.1570676e-007
5.0593765	-2.1286e-007
5.0594765	-2.0731846e-007
5.0595765	-1.9916232e-007
5.0596765	-1.8853844e-007
5.0597765	-1.7565899e-007
5.0598765	-1.6079647e-007
5.0599765	-1.4427513e-007
5.0600765	-1.2645953e-007
5.0601765	-1.0774094e-007
5.0602765	-8.852247e-008
5.0603765	-6.920414e-008
5.0604765	-5.0168814e-008
5.0605765	-3.1769985e-008
5.0606765	-1.4322178e-008
5.0607765	1.905514e-009
5.0608765	1.6692532e-008
5.0609765	2.9866679e-008
5.0610765	4.1301041e-008
5.0611765	5.0908633e-008
5.0612765	5.8635579e-008
5.0613765	6.4453752e-008
5.0614765	6.8353807e-008
5.0615765	7.033946e-008
5.0616765	7.0423709e-008
5.0617765	6.8627463e-008
5.0618765	6.4980761e-008
5.0619765	5.9526465e-008
5.0620765	5.2326031e-008
5.0621765	4.3466706e-008
5.0622765	3.3069306e-008
5.0623765	2.1295628e-008
5.0624765	8.3545175e-009
5.0625765	-5.4942846e-009
5.0626765	-1.9939271e-008
5.0627765	-3.4619742e-008
5.0628765	-4.9132047e-008
5.0629765	-6.3039367e-008
5.0630765	-7.588463e-008
5.0631765	-8.7205837e-008
5.0632765	-9.6552888e-008
5.0633765	-1.0350482e-007
5.0634765	-1.0768633e-007
5.0635765	-1.0878252e-007
5.0636765	-1.0655086e-007
5.0637765	-1.0082965e-007
5.0638765	-9.1542607e-008
5.0639765	-7.869924e-008
5.0640765	-6.239136e-008
5.0641765	-4.2786093e-008
5.0642765	-2.0116144e-008
5.0643765	5.3317858e-009
5.0644765	3.3229445e-008
5.0645765	6.321932e-008
5.0646765	9.492587e-008
5.0647765	1.2796494e-007
5.0648765	1.6195087e-007
5.0649765	1.9650097e-007
5.0650765	2.3123756e-007
5.0651765	2.6578775e-007
5.0652765	2.9978157e-007
5.0653765	3.3284919e-007
5.0654765	3.6461806e-007
5.0655765	3.9471077e-007
5.0656765	4.2274439e-007
5.0657765	4.4833195e-007
5.0658765	4.7108634e-007
5.0659765	4.9062674e-007
5.0660765	5.0658756e-007
5.0661765	5.1862919e-007
5.0662765	5.2645017e-007
5.0663765	5.2979961e-007
5.0664765	5.2848928e-007
5.0665765	5.2240399e-007
5.0666765	5.1150983e-007
5.0667765	4.9585912e-007
5.0668765	4.7559187e-007
5.0669765	4.5093349e-007
5.0670765	4.2218862e-007
5.0671765	3.8973177e-007
5.0672765	3.5399516e-007
5.0673765	3.1545462e-007
5.0674765	2.7461467e-007
5.0675765	2.3199358e-007
5.0676765	1.8810953e-007
5.0677765	1.4346857e-007
5.0678765	9.855512e-008
5.0679765	5.3825342e-008
5.0680765	9.7034519e-009
5.0681765	-3.341917e-008
5.0682765	-7.5182528e-008
5.0683765	-1.1525487e-007
5.0684765	-1.5332864e-007
5.0685765	-1.8911633e-007
5.0686765	-2.2234714e-007
5.0687765	-2.5276495e-007
5.0688765	-2.8012838e-007
5.0689765	-3.0421288e-007
5.0690765	-3.2481523e-007
5.0691765	-3.4175977e-007
5.0692765	-3.5490625e-007
5.0693765	-3.6415818e-007
5.0694765	-3.6947125e-007
5.0695765	-3.7086052e-007
5.0696765	-3.6840585e-007
5.0697765	-3.6225466e-007
5.0698765	-3.5262149e-007
5.0699765	-3.3978425e-007
5.0700765	-3.2407694e-007
5.0701765	-3.0587935e-007
5.0702765	-2.8560426e-007
5.0703765	-2.6368295e-007
5.0704765	-2.4054998e-007
5.0705765	-2.1662843e-007
5.0706765	-1.9231637e-007
5.0707765	-1.6797587e-007
5.0708765	-1.4392486e-007
5.0709765	-1.2043265e-007
5.0710765	-9.7719124e-008
5.0711765	-7.5957456e-008
5.0712765	-5.5279981e-008
5.0713765	-3.5786413e-008
5.0714765	-1.7553544e-008
5.0715765	-6.4537299e-010
5.0716765	1.4877392e-008
5.0717765	2.8949442e-008
5.0718765	4.1495415e-008
5.0719765	5.2427453e-008
5.0720765	6.1646075e-008
5.0721765	6.9044325e-008
5.0722765	7.4514857e-008
5.0723765	7.7959329e-008
5.0724765	7.9299234e-008
5.0725765	7.8487152e-008
5.0726765	7.5517365e-008
5.0727765	7.0434775e-008
5.0728765	6.3341215e-008
5.0729765	5.4398467e-008
5.0730765	4.3827547e-008
5.0731765	3.1904146e-008
5.0732765	1.8950435e-008
5.0733765	5.3237571e-009
5.0734765	-8.5970465e-009
5.0735765	-2.2426688e-008
5.0736765	-3.5788814e-008
5.0737765	-4.8330634e-008
5.0738765	-5.9735788e-008
5.0739765	-6.9734632e-008
5.0740765	-7.8111336e-008
5.0741765	-8.4707476e-008
5.0742765	-8.942211e-008
5.0743765	-9.2208606e-008
5.0744765	-9.3068772e-008
5.0745765	-9.2045031e-008
5.0746765	-8.9211508e-008
5.0747765	-8.4664961e-008
5.0748765	-7.8516426e-008
5.0749765	-7.0884325e-008
5.0750765	-6.1889618e-008
5.0751765	-5.165329e-008
5.0752765	-4.0296248e-008
5.0753765	-2.7941398e-008
5.0754765	-1.4717451e-008
5.0755765	-7.6381527e-010
5.0756765	1.3764206e-008
5.0757765	2.8690718e-008
5.0758765	4.3815821e-008
5.0759765	5.8914147e-008
5.0760765	7.3735813e-008
5.0761765	8.8010047e-008
5.0762765	1.0145147e-007
5.0763765	1.1376873e-007
5.0764765	1.2467504e-007
5.0765765	1.3389981e-007
5.0766765	1.4120056e-007
5.0767765	1.4637434e-007
5.0768765	1.492675e-007
5.0769765	1.4978342e-007
5.0770765	1.4788724e-007
5.0771765	1.4360755e-007
5.0772765	1.3703463e-007
5.0773765	1.2831577e-007
5.0774765	1.1764769e-007
5.0775765	1.0526705e-007
5.0776765	9.1439545e-008
5.0777765	7.6448682e-008
5.0778765	6.0584887e-008
5.0779765	4.4135886e-008
5.0780765	2.7378909e-008
5.0781765	1.0575166e-008
5.0782765	-6.0332107e-009
5.0783765	-2.2223832e-008
5.0784765	-3.7792615e-008
5.0785765	-5.2550757e-008
5.0786765	-6.6320785e-008
5.0787765	-7.8932408e-008
5.0788765	-9.021894e-008
5.0789765	-1.0001496e-007
5.0790765	-1.0815572e-007
5.0791765	-1.1447877e-007
5.0792765	-1.1882767e-007
5.0793765	-1.2105794e-007
5.0794765	-1.2104466e-007
5.0795765	-1.1869121e-007
5.0796765	-1.1393845e-007
5.0797765	-1.0677347e-007
5.0798765	-9.7236991e-008
5.0799765	-8.5428903e-008
5.0800765	-7.151096e-008
5.0801765	-5.5706471e-008
5.0802765	-3.829665e-008
5.0803765	-1.961374e-008
5.0804765	-3.1209782e-011
5.0805765	2.0048396e-008
5.0806765	4.0207223e-008
5.0807765	6.0026631e-008
5.0808765	7.9101535e-008
5.0809765	9.7053708e-008
5.0810765	1.1354324e-007
5.0811765	1.2827752e-007
5.0812765	1.4101744e-007
5.0813765	1.5158046e-007
5.0814765	1.5984085e-007
5.0815765	1.6572728e-007
5.0816765	1.6921835e-007
5.0817765	1.7033661e-007
5.0818765	1.6914197e-007
5.0819765	1.6572498e-007
5.0820765	1.6020092e-007
5.0821765	1.5270489e-007
5.0822765	1.4338855e-007
5.0823765	1.3241842e-007
5.0824765	1.1997568e-007
5.0825765	1.0625732e-007
5.0826765	9.1478011e-008
5.0827765	7.5872133e-008
5.0828765	5.9695455e-008
5.0829765	4.3225708e-008
5.0830765	2.6761584e-008
5.0831765	1.0619749e-008
5.0832765	-4.8703138e-009
5.0833765	-1.9373635e-008
5.0834765	-3.2559003e-008
5.0835765	-4.4109667e-008
5.0836765	-5.3734866e-008
5.0837765	-6.1181427e-008
5.0838765	-6.6244606e-008
5.0839765	-6.8777375e-008
5.0840765	-6.869743e-008
5.0841765	-6.5991361e-008
5.0842765	-6.0715607e-008
5.0843765	-5.2994081e-008
5.0844765	-4.30126e-008
5.0845765	-3.101047e-008
5.0846765	-1.7269848e-008
5.0847765	-2.1035987e-009
5.0848765	1.4157469e-008
5.0849765	3.1177126e-008
5.0850765	4.8625161e-008
5.0851765	6.6187007e-008
5.0852765	8.3571035e-008
5.0853765	1.0051317e-007
5.0854765	1.1677876e-007
5.0855765	1.3216186e-007
5.0856765	1.4648235e-007
5.0857765	1.5958137e-007
5.0858765	1.7131589e-007
5.0859765	1.8155308e-007
5.0860765	1.9016526e-007
5.0861765	1.9702608e-007
5.0862765	2.0200844e-007
5.0863765	2.0498452e-007
5.0864765	2.0582793e-007
5.0865765	2.0441797e-007
5.0866765	2.0064554e-007
5.0867765	1.9442033e-007
5.0868765	1.8567846e-007
5.0869765	1.7439003e-007
5.0870765	1.6056569e-007
5.0871765	1.4426169e-007
5.0872765	1.2558285e-007
5.0873765	1.0468302e-007
5.0874765	8.1762993e-008
5.0875765	5.7065844e-008
5.0876765	3.0870066e-008
5.0877765	3.4808848e-009
5.0878765	-2.4779562e-008
5.0879765	-5.3582515e-008
5.0880765	-8.2602605e-008
5.0881765	-1.1152692e-007
5.0882765	-1.4006251e-007
5.0883765	-1.6794197e-007
5.0884765	-1.9492667e-007
5.0885765	-2.208079e-007
5.0886765	-2.4540569e-007
5.0887765	-2.6856601e-007
5.0888765	-2.9015662e-007
5.0889765	-3.1006216e-007
5.0890765	-3.2817924e-007
5.0891765	-3.4441201e-007
5.0892765	-3.5866871e-007
5.0893765	-3.7085978e-007
5.0894765	-3.8089753e-007
5.0895765	-3.8869762e-007
5.0896765	-3.9418215e-007
5.0897765	-3.9728398e-007
